35.628    39.6837    100.743
35.6584    39.6754    100.722
35.6887    39.6672    100.701
35.719    39.659    100.68
35.7492    39.6508    100.659
35.7795    39.6426    100.638
35.8098    39.6343    100.617
35.84    39.6261    100.596
35.8702    39.6178    100.575
35.9004    39.6095    100.554
35.9306    39.6013    100.533
35.9608    39.593    100.512
35.991    39.5847    100.491
36.0211    39.5764    100.47
36.0513    39.5681    100.449
36.0814    39.5598    100.428
36.1115    39.5515    100.407
36.1416    39.5432    100.386
36.1717    39.5349    100.365
36.2017    39.5265    100.344
36.2318    39.5182    100.322
36.2618    39.5099    100.301
36.2919    39.5015    100.28
36.3219    39.4931    100.259
36.3519    39.4848    100.238
36.3818    39.4764    100.216
36.4118    39.468    100.195
36.4418    39.4596    100.174
36.4717    39.4512    100.153
36.5016    39.4428    100.131
36.5315    39.4344    100.11
36.5614    39.426    100.088
36.5913    39.4176    100.067
36.6212    39.4092    100.046
36.651    39.4007    100.024
36.6809    39.3923    100.003
36.7107    39.3838    99.9814
36.7405    39.3754    99.9599
36.7703    39.3669    99.9384
36.8001    39.3585    99.9169
36.8298    39.35    99.8954
36.8596    39.3415    99.8739
36.8893    39.333    99.8523
36.919    39.3245    99.8308
36.9487    39.316    99.8092
36.9784    39.3075    99.7876
37.0081    39.299    99.7659
37.0378    39.2904    99.7443
37.0674    39.2819    99.7226
37.097    39.2734    99.701
37.1267    39.2648    99.6793
37.1563    39.2563    99.6576
37.1859    39.2477    99.6358
37.2154    39.2392    99.6141
37.245    39.2306    99.5923
37.2745    39.222    99.5706
37.3041    39.2134    99.5488
37.3336    39.2048    99.527
37.3631    39.1962    99.5051
37.3926    39.1876    99.4833
37.422    39.179    99.4614
37.4515    39.1704    99.4395
37.4809    39.1618    99.4176
37.5104    39.1531    99.3957
37.5398    39.1445    99.3738
37.5692    39.1358    99.3518
37.5986    39.1272    99.3299
37.6279    39.1185    99.3079
37.6573    39.1099    99.2859
37.6866    39.1012    99.2638
37.7159    39.0925    99.2418
37.7453    39.0838    99.2197
37.7745    39.0751    99.1977
37.8038    39.0664    99.1756
37.8331    39.0577    99.1535
37.8623    39.049    99.1314
37.8916    39.0403    99.1092
37.9208    39.0316    99.0871
37.95    39.0228    99.0649
37.9792    39.0141    99.0427
38.0084    39.0053    99.0205
38.0375    38.9966    98.9983
38.0667    38.9878    98.976
38.0958    38.979    98.9538
38.1249    38.9703    98.9315
38.154    38.9615    98.9092
38.1831    38.9527    98.8869
38.2122    38.9439    98.8646
38.2412    38.9351    98.8422
38.2702    38.9263    98.8199
38.2993    38.9175    98.7975
38.3283    38.9087    98.7751
38.3573    38.8998    98.7527
38.3862    38.891    98.7302
38.4152    38.8822    98.7078
38.4442    38.8733    98.6853
38.4731    38.8644    98.6628
38.502    38.8556    98.6404
38.5309    38.8467    98.6178
38.5598    38.8378    98.5953
38.5887    38.829    98.5728
38.6175    38.8201    98.5502
38.6464    38.8112    98.5276
38.6752    38.8023    98.505
38.704    38.7934    98.4824
38.7328    38.7845    98.4598
38.7616    38.7755    98.4371
38.7903    38.7666    98.4145
38.8191    38.7577    98.3918
38.8478    38.7487    98.3691
38.8765    38.7398    98.3464
38.9052    38.7308    98.3236
38.9339    38.7219    98.3009
38.9626    38.7129    98.2781
38.9913    38.7039    98.2553
39.0199    38.6949    98.2325
39.0485    38.686    98.2097
39.0771    38.677    98.1869
39.1057    38.668    98.164
39.1343    38.659    98.1412
39.1629    38.6499    98.1183
39.1914    38.6409    98.0954
39.22    38.6319    98.0725
39.2485    38.6229    98.0495
39.277    38.6138    98.0266
39.3055    38.6048    98.0036
39.3339    38.5957    97.9806
39.3624    38.5867    97.9576
39.3908    38.5776    97.9346
39.4193    38.5685    97.9116
39.4477    38.5594    97.8885
39.4761    38.5504    97.8655
39.5045    38.5413    97.8424
39.5328    38.5322    97.8193
39.5612    38.5231    97.7962
39.5895    38.5139    97.773
39.6178    38.5048    97.7499
39.6461    38.4957    97.7267
39.6744    38.4866    97.7035
39.7027    38.4774    97.6803
39.7309    38.4683    97.6571
39.7592    38.4591    97.6339
39.7874    38.45    97.6106
39.8156    38.4408    97.5874
39.8438    38.4316    97.5641
39.872    38.4225    97.5408
39.9001    38.4133    97.5175
39.9283    38.4041    97.4942
39.9564    38.3949    97.4708
39.9845    38.3857    97.4474
40.0126    38.3765    97.4241
40.0407    38.3673    97.4007
40.0687    38.358    97.3773
40.0968    38.3488    97.3538
40.1248    38.3396    97.3304
40.1528    38.3303    97.3069
40.1808    38.3211    97.2835
40.2088    38.3118    97.26
40.2368    38.3026    97.2364
40.2647    38.2933    97.2129
40.2927    38.284    97.1894
40.3206    38.2747    97.1658
40.3485    38.2655    97.1422
40.3764    38.2562    97.1186
40.4043    38.2469    97.095
40.4321    38.2376    97.0714
40.46    38.2282    97.0478
40.4878    38.2189    97.0241
40.5156    38.2096    97.0004
40.5434    38.2003    96.9767
40.5712    38.1909    96.953
40.5989    38.1816    96.9293
40.6267    38.1722    96.9056
40.6544    38.1629    96.8818
40.6821    38.1535    96.8581
40.7098    38.1441    96.8343
40.7375    38.1348    96.8105
40.7652    38.1254    96.7866
40.7928    38.116    96.7628
40.8205    38.1066    96.739
40.8481    38.0972    96.7151
40.8757    38.0878    96.6912
40.9033    38.0784    96.6673
40.9308    38.069    96.6434
40.9584    38.0595    96.6194
40.9859    38.0501    96.5955
41.0135    38.0407    96.5715
41.041    38.0312    96.5475
41.0684    38.0218    96.5236
41.0959    38.0123    96.4995
41.1234    38.0028    96.4755
41.1508    37.9934    96.4515
41.1782    37.9839    96.4274
41.2056    37.9744    96.4033
41.233    37.9649    96.3792
41.2604    37.9554    96.3551
41.2878    37.9459    96.331
41.3151    37.9364    96.3069
41.3424    37.9269    96.2827
41.3697    37.9174    96.2585
41.397    37.9078    96.2343
41.4243    37.8983    96.2101
41.4516    37.8888    96.1859
41.4788    37.8792    96.1617
41.506    37.8697    96.1374
41.5333    37.8601    96.1132
41.5605    37.8505    96.0889
41.5876    37.841    96.0646
41.6148    37.8314    96.0402
41.6419    37.8218    96.0159
41.6691    37.8122    95.9916
41.6962    37.8026    95.9672
41.7233    37.793    95.9428
41.7504    37.7834    95.9184
41.7774    37.7738    95.894
41.8045    37.7641    95.8696
41.8315    37.7545    95.8451
41.8585    37.7449    95.8207
41.8855    37.7352    95.7962
41.9125    37.7256    95.7717
41.9395    37.7159    95.7472
41.9664    37.7063    95.7227
41.9933    37.6966    95.6982
42.0203    37.687    95.6736
42.0471    37.6773    95.649
42.074    37.6676    95.6244
42.1009    37.6579    95.5998
42.1277    37.6482    95.5752
42.1546    37.6385    95.5506
42.1814    37.6288    95.5259
42.2082    37.6191    95.5013
42.235    37.6093    95.4766
42.2617    37.5996    95.4519
42.2885    37.5899    95.4272
42.3152    37.5801    95.4025
42.3419    37.5704    95.3777
42.3686    37.5606    95.353
42.3953    37.5509    95.3282
42.422    37.5411    95.3034
42.4486    37.5314    95.2786
42.4753    37.5216    95.2538
42.5019    37.5118    95.229
42.5285    37.502    95.2041
42.555    37.4922    95.1792
42.5816    37.4824    95.1544
42.6082    37.4726    95.1295
42.6347    37.4628    95.1045
42.6612    37.453    95.0796
42.6877    37.4431    95.0547
42.7142    37.4333    95.0297
42.7406    37.4235    95.0047
42.7671    37.4136    94.9797
42.7935    37.4038    94.9547
42.8199    37.3939    94.9297
42.8463    37.3841    94.9047
42.8727    37.3742    94.8796
42.8991    37.3643    94.8546
42.9254    37.3544    94.8295
42.9517    37.3446    94.8044
42.9781    37.3347    94.7793
43.0043    37.3248    94.7541
43.0306    37.3149    94.729
43.0569    37.3049    94.7038
43.0831    37.295    94.6786
43.1094    37.2851    94.6535
43.1356    37.2752    94.6283
43.1618    37.2652    94.603
43.1879    37.2553    94.5778
43.2141    37.2454    94.5526
43.2402    37.2354    94.5273
43.2664    37.2254    94.502
43.2925    37.2155    94.4767
43.3186    37.2055    94.4514
43.3446    37.1955    94.4261
43.3707    37.1855    94.4007
43.3967    37.1756    94.3754
43.4227    37.1656    94.35
43.4487    37.1556    94.3246
43.4747    37.1456    94.2992
43.5007    37.1355    94.2738
43.5267    37.1255    94.2483
43.5526    37.1155    94.2229
43.5785    37.1055    94.1974
43.6044    37.0954    94.1719
43.6303    37.0854    94.1464
43.6562    37.0753    94.1209
43.682    37.0653    94.0954
43.7078    37.0552    94.0699
43.7337    37.0452    94.0443
43.7594    37.0351    94.0187
43.7852    37.025    93.9932
43.811    37.0149    93.9676
43.8367    37.0048    93.9419
43.8625    36.9947    93.9163
43.8882    36.9846    93.8907
43.9139    36.9745    93.865
43.9396    36.9644    93.8393
43.9652    36.9543    93.8136
43.9908    36.9442    93.7879
44.0165    36.934    93.7622
44.0421    36.9239    93.7365
44.0677    36.9137    93.7107
44.0932    36.9036    93.685
44.1188    36.8934    93.6592
44.1443    36.8833    93.6334
44.1699    36.8731    93.6076
44.1954    36.8629    93.5817
44.2208    36.8528    93.5559
44.2463    36.8426    93.5301
44.2718    36.8324    93.5042
44.2972    36.8222    93.4783
44.3226    36.812    93.4524
44.348    36.8018    93.4265
44.3734    36.7916    93.4006
44.3988    36.7813    93.3746
44.4241    36.7711    93.3486
44.4494    36.7609    93.3227
44.4747    36.7507    93.2967
44.5    36.7404    93.2707
44.5253    36.7302    93.2447
44.5506    36.7199    93.2186
44.5758    36.7096    93.1926
44.601    36.6994    93.1665
44.6262    36.6891    93.1404
44.6514    36.6788    93.1143
44.6766    36.6685    93.0882
44.7017    36.6583    93.0621
44.7269    36.648    93.036
44.752    36.6377    93.0098
44.7771    36.6274    92.9837
44.8022    36.617    92.9575
44.8272    36.6067    92.9313
44.8523    36.5964    92.9051
44.8773    36.5861    92.8789
44.9023    36.5757    92.8526
44.9273    36.5654    92.8264
44.9523    36.555    92.8001
44.9772    36.5447    92.7738
45.0022    36.5343    92.7475
45.0271    36.524    92.7212
45.052    36.5136    92.6949
45.0769    36.5032    92.6685
45.1018    36.4928    92.6422
45.1266    36.4824    92.6158
45.1514    36.4721    92.5894
45.1763    36.4617    92.563
45.2011    36.4513    92.5366
45.2258    36.4408    92.5102
45.2506    36.4304    92.4837
45.2753    36.42    92.4573
45.3001    36.4096    92.4308
45.3248    36.3991    92.4043
45.3495    36.3887    92.3778
45.3741    36.3783    92.3513
45.3988    36.3678    92.3248
45.4234    36.3574    92.2982
45.448    36.3469    92.2717
45.4726    36.3364    92.2451
45.4972    36.326    92.2185
45.5218    36.3155    92.1919
45.5463    36.305    92.1653
45.5709    36.2945    92.1387
45.5954    36.284    92.112
45.6199    36.2735    92.0854
45.6443    36.263    92.0587
45.6688    36.2525    92.032
45.6932    36.242    92.0053
45.7177    36.2314    91.9786
45.7421    36.2209    91.9519
45.7664    36.2104    91.9251
45.7908    36.1998    91.8984
45.8152    36.1893    91.8716
45.8395    36.1787    91.8448
45.8638    36.1682    91.818
45.8881    36.1576    91.7912
45.9124    36.147    91.7644
45.9366    36.1365    91.7375
45.9609    36.1259    91.7107
45.9851    36.1153    91.6838
46.0093    36.1047    91.6569
46.0335    36.0941    91.63
46.0576    36.0835    91.6031
46.0818    36.0729    91.5762
46.1059    36.0623    91.5492
46.13    36.0517    91.5223
46.1541    36.0411    91.4953
46.1782    36.0304    91.4683
46.2023    36.0198    91.4413
46.2263    36.0092    91.4143
46.2503    35.9985    91.3873
46.2743    35.9879    91.3602
46.2983    35.9772    91.3332
46.3223    35.9665    91.3061
46.3462    35.9559    91.279
46.3702    35.9452    91.2519
46.3941    35.9345    91.2248
46.418    35.9238    91.1977
46.4418    35.9131    91.1705
46.4657    35.9024    91.1434
46.4895    35.8917    91.1162
46.5134    35.881    91.089
46.5372    35.8703    91.0618
46.5609    35.8596    91.0346
46.5847    35.8489    91.0074
46.6085    35.8382    90.9802
46.6322    35.8274    90.9529
46.6559    35.8167    90.9257
46.6796    35.8059    90.8984
46.7033    35.7952    90.8711
46.7269    35.7844    90.8438
46.7505    35.7737    90.8165
46.7742    35.7629    90.7891
46.7978    35.7521    90.7618
46.8213    35.7414    90.7344
46.8449    35.7306    90.707
46.8685    35.7198    90.6797
46.892    35.709    90.6523
46.9155    35.6982    90.6248
46.939    35.6874    90.5974
46.9624    35.6766    90.57
46.9859    35.6658    90.5425
47.0093    35.6549    90.515
47.0327    35.6441    90.4876
47.0561    35.6333    90.4601
47.0795    35.6224    90.4325
47.1029    35.6116    90.405
47.1262    35.6007    90.3775
47.1495    35.5899    90.3499
47.1728    35.579    90.3224
47.1961    35.5682    90.2948
47.2194    35.5573    90.2672
47.2426    35.5464    90.2396
47.2659    35.5355    90.212
47.2891    35.5247    90.1843
47.3123    35.5138    90.1567
47.3354    35.5029    90.129
47.3586    35.492    90.1013
47.3817    35.4811    90.0736
47.4048    35.4701    90.0459
47.4279    35.4592    90.0182
47.451    35.4483    89.9905
47.4741    35.4374    89.9628
47.4971    35.4264    89.935
47.5201    35.4155    89.9072
47.5431    35.4046    89.8795
47.5661    35.3936    89.8517
47.5891    35.3827    89.8238
47.612    35.3717    89.796
47.635    35.3607    89.7682
47.6579    35.3498    89.7403
47.6808    35.3388    89.7125
47.7036    35.3278    89.6846
47.7265    35.3168    89.6567
47.7493    35.3058    89.6288
47.7721    35.2948    89.6009
47.7949    35.2838    89.573
47.8177    35.2728    89.545
47.8405    35.2618    89.517
47.8632    35.2508    89.4891
47.8859    35.2398    89.4611
47.9086    35.2287    89.4331
47.9313    35.2177    89.4051
47.954    35.2067    89.3771
47.9766    35.1956    89.349
47.9992    35.1846    89.321
48.0219    35.1735    89.2929
48.0444    35.1625    89.2648
48.067    35.1514    89.2368
48.0896    35.1403    89.2086
48.1121    35.1293    89.1805
48.1346    35.1182    89.1524
48.1571    35.1071    89.1243
48.1796    35.096    89.0961
48.202    35.0849    89.0679
48.2245    35.0738    89.0398
48.2469    35.0627    89.0116
48.2693    35.0516    88.9834
48.2917    35.0405    88.9551
48.314    35.0293    88.9269
48.3364    35.0182    88.8987
48.3587    35.0071    88.8704
48.381    34.9959    88.8421
48.4033    34.9848    88.8138
48.4255    34.9737    88.7855
48.4478    34.9625    88.7572
48.47    34.9514    88.7289
48.4922    34.9402    88.7006
48.5144    34.929    88.6722
48.5366    34.9178    88.6438
48.5587    34.9067    88.6155
48.5809    34.8955    88.5871
48.603    34.8843    88.5587
48.6251    34.8731    88.5303
48.6471    34.8619    88.5018
48.6692    34.8507    88.4734
48.6912    34.8395    88.4449
48.7132    34.8283    88.4165
48.7352    34.8171    88.388
48.7572    34.8058    88.3595
48.7792    34.7946    88.331
48.8011    34.7834    88.3025
48.823    34.7721    88.2739
48.8449    34.7609    88.2454
